respondent_id,xyz_vaccine,seasonal_vaccine
29000,0.7552802073831164,0.8754029824408279
29001,0.034310404929454315,0.2763696613413481
29002,0.08610103274205759,0.1342545205104897
29003,0.7624239739895668,0.8586050712192606
29004,0.5312089333031417,0.8097489742296508
29005,0.20594422192461054,0.9296547842581145
29006,0.0784162964434443,0.12300731019584633
29007,0.1679677847353471,0.9009515197730026
29008,0.2026551047678827,0.48982750867713554
29009,0.11380685566618742,0.4645815912977632
29010,0.08611212122456717,0.25788323438995275
29011,0.10802666729132956,0.31305655123362375
29012,0.2710831710065153,0.35966304898791
29013,0.08897773216102756,0.42405981505912727
29014,0.12378031507863177,0.3604796779725576
29015,0.10617240985277476,0.24883719022334957
29016,0.11534278669870526,0.5492817490517503
29017,0.057354013190847694,0.7915678152405577
29018,0.025137338140171987,0.0863979498318003
29019,0.05141885038352371,0.5138982640117746
29020,0.21666206152270576,0.5864242244601557
29021,0.3471261882870695,0.5262070527777983
29022,0.28819279410060644,0.45122311773030693
29023,0.767871542276177,0.8634436955316814
29024,0.27972275044101164,0.5323360155856122
29025,0.04326659440390879,0.13822155153838822
29026,0.5151855763604083,0.6851657969947452
29027,0.7696784182339936,0.9249874637302453
29028,0.057359679198588864,0.1435804558981388
29029,0.036708976478483736,0.4013702603220392
29030,0.06619925015326356,0.33723229359087425
29031,0.03768993780129696,0.15267106492579408
29032,0.6992963382428943,0.9064215905088187
29033,0.18293669102656465,0.46304553185812414
29034,0.6513482554401269,0.5564722208459143
29035,0.08355598950999292,0.2148815865593639
29036,0.04866205128270898,0.42197323540195847
29037,0.2569152504988784,0.8579799526706803
29038,0.039927250579372395,0.09559202470073201
29039,0.40038926665835406,0.5620177462464325
29040,0.06923282032714066,0.18558597603330843
29041,0.2509912065297506,0.3354706620114146
29042,0.09751491733115729,0.029183692899984483
29043,0.061464393350293134,0.28999137119970947
29044,0.7661667716724263,0.8243687100441602
29045,0.12287633844849967,0.20989911442317183
29046,0.07854639937269571,0.2847823657906296
29047,0.12991336534068054,0.18453353395652772
29048,0.63278606675041,0.840053022271805
29049,0.7247365558444823,0.8998059194632632
29050,0.08564413313128764,0.7699969247366203
29051,0.4571716886666827,0.4566220630564906
29052,0.05786429681830329,0.11805367295944254
29053,0.0561906607251117,0.32878191379801586
29054,0.07692962233916736,0.277910098552382
29055,0.1156976555098682,0.9252436495371605
29056,0.1014786104049953,0.7142505859405984
29057,0.14100632308667824,0.926673962818517
29058,0.007515928839172996,0.019211061962139855
29059,0.038473545900167265,0.353781291771074
29060,0.16454082663113417,0.37564869397410733
29061,0.1330125356652978,0.49339272572725373
29062,0.15840244390566977,0.3067716940447312
29063,0.6624802620492759,0.7887120829974481
29064,0.951061257912727,0.9665196858322476
29065,0.17761994932652103,0.2157274022637651
29066,0.19054553028833354,0.6857940660142187
29067,0.8316771505259617,0.9537299269570005
29068,0.012784098299143608,0.168683127425304
29069,0.08756825005909685,0.9191259021221153
29070,0.024789019284567337,0.6191436854271377
29071,0.5465664935259889,0.48676678465213596
29072,0.1283386556817493,0.6104666387342066
29073,0.10473818999192201,0.1278020962160535
29074,0.5937832222095392,0.9327284748905453
29075,0.051197278103411244,0.4207810750456921
29076,0.5761100347746214,0.7820652908535551
29077,0.09629654049753154,0.9444844191636964
29078,0.07738059347920255,0.3040645264387543
29079,0.6307676596550214,0.6377486180975593
29080,0.0629556607032082,0.3251061219275812
29081,0.22226490712848468,0.7240204776610821
29082,0.029367093096034993,0.03606371054545124
29083,0.04010744956297197,0.0707947192902596
29084,0.38221453409105743,0.7606099305090671
29085,0.25385111854432063,0.6502065933051756
29086,0.7968238255807667,0.8459455154091446
29087,0.3432515830797806,0.18810605207512407
29088,0.11580034143044948,0.41707816372176715
29089,0.005587429553819956,0.011101868544685894
29090,0.08172797243624681,0.7542171170016824
29091,0.32210486431888913,0.967503222654668
29092,0.16355476639874003,0.37085834648991994
29093,0.5600424003047377,0.7839867765274797
29094,0.008377295909858565,0.016294961565028885
29095,0.05416231595209181,0.46097947900251107
29096,0.28790482247659027,0.523487965086498
29097,0.028647422348211445,0.05862407121893803
29098,0.3885184592099383,0.8974079850940202
29099,0.6386379070847175,0.7917371272195627
29100,0.61960478591861,0.696543298244207
29101,0.30191310726840226,0.4994154357396612
29102,0.3177834367827023,0.812307803346848
29103,0.4394085079095975,0.607077292387524
29104,0.11141786049510617,0.6200490879868154
29105,0.41765206371490693,0.8452377952233379
29106,0.11976607605283966,0.5871630643777097
29107,0.0979565333654613,0.3441743209639611
29108,0.3972716728346942,0.6743572622366413
29109,0.061429041945302736,0.47159592902546754
29110,0.050351461445058907,0.23883572318986457
29111,0.7037596606760684,0.9042184009637942
29112,0.4820027368958466,0.7604749693733033
29113,0.14551393836446808,0.17328108270628245
29114,0.07876078260116562,0.22349732838119474
29115,0.09312798711083736,0.3041395879854341
29116,0.22581910566672353,0.38171590370936587
29117,0.35891567217797726,0.26440283282148136
29118,0.28191254999319226,0.8493385717307826
29119,0.9519490696180996,0.9865008420884002
29120,0.05859720511697119,0.17900803278297983
29121,0.040667862111834686,0.028126598031839308
29122,0.41550835264761976,0.9718126548226369
29123,0.027426200312870862,0.17001963608812368
29124,0.06354629323951139,0.20914314443360912
29125,0.035217860191247084,0.4864480330200992
29126,0.5191361748136594,0.11778131059604255
29127,0.5037007436072294,0.7935617709133815
29128,0.12445281698178516,0.5613636349869798
29129,0.01647665075351307,0.0706590995173182
29130,0.15214946659214243,0.6405268013509928
29131,0.034782726113435344,0.0814298995322219
29132,0.77762889936328,0.5502031418588937
29133,0.17771778339292071,0.5127202363758472
29134,0.06729342513888398,0.09632565640025871
29135,0.11165653994130537,0.8009887610941188
29136,0.10442703271957468,0.1883203458050918
29137,0.061488909646514885,0.21288498500771558
29138,0.060523849336470564,0.06793376928562704
29139,0.037081041127936795,0.1353902966562086
29140,0.09117815692731812,0.14477522646294744
29141,0.21958808065055702,0.06572014216048636
29142,0.29430253623311053,0.5691574066822224
29143,0.122490388887396,0.4063011106813129
29144,0.7858129389646398,0.950062508946348
29145,0.6336773720223516,0.7183337873168892
29146,0.07673605278430526,0.2210642993856322
29147,0.11081147888528771,0.6716267871441964
29148,0.12082723754700615,0.9185785449330538
29149,0.19892242295748405,0.7639469304278085
29150,0.07713672754031116,0.2688220973236506
29151,0.060556499202626145,0.21033868769132985
29152,0.35021959507469663,0.6135103664755068
29153,0.06254849954437718,0.13249920355271558
29154,0.14551356815389171,0.30283786393575773
29155,0.29099207768338803,0.7831546368294695
29156,0.09855055411205435,0.2912409007818653
29157,0.017133654742216904,0.051772602390578654
29158,0.08860440937627097,0.8580271609942177
29159,0.32022713673520337,0.729401829433675
29160,0.02081577756351765,0.040055245132815755
29161,0.5474766210504984,0.6815044982411722
29162,0.1028513692258606,0.2511545902786411
29163,0.027554221995301612,0.05611656055956875
29164,0.05116102698084416,0.07944341710427612
29165,0.7470179055765791,0.9477567884469406
29166,0.13256212175255846,0.37118131670734106
29167,0.03713723175817422,0.012195351258910598
29168,0.21891789014668514,0.4564385033207788
29169,0.7249398139471942,0.7805255159029694
29170,0.11257493612323428,0.6475424567465392
29171,0.28502575358751625,0.6328181708328798
29172,0.056953594968181545,0.420363272377135
29173,0.006750298044539726,0.17931473074196802
29174,0.3570330760776505,0.05492260913690391
29175,0.2607285328938605,0.4603654376496486
29176,0.24003032437732877,0.5790726946104148
29177,0.28457596614322456,0.5486318636001267
29178,0.19310465346625577,0.2970280549662352
29179,0.027678127759830428,0.3601644359165251
29180,0.05311139740872244,0.7683589472338969
29181,0.17912211941583958,0.41053300395248005
29182,0.07814389787241689,0.18137476835926344
29183,0.3755163755333102,0.40396092325115357
29184,0.04103363593171627,0.05514382934952422
29185,0.5574904331882583,0.2903945864942632
29186,0.1691181928381858,0.7004819344090076
29187,0.08944583647887934,0.2552348243330949
29188,0.06259277246763323,0.1837507393139651
29189,0.07464190998769171,0.2269345004606144
29190,0.24313695238636146,0.3524511233571063
29191,0.09181383681731006,0.20384400273455713
29192,0.11325709459489863,0.20692311865974292
29193,0.20035275352208104,0.1972003908909474
29194,0.021346073688842882,0.06089750424310514
29195,0.27063387115029297,0.8460335836531414
29196,0.02313202351716541,0.07730329664956784
29197,0.04429882129177965,0.09694682846494586
29198,0.13024002763421585,0.33980869138176184
29199,0.048484645648151074,0.19928359572003385
29200,0.5472249139446359,0.354185832285101
29201,0.09965360909472223,0.08524097203632984
29202,0.4528303994061214,0.5010715127279944
29203,0.07224451881117985,0.6319207917859602
29204,0.043080428500127034,0.7803865885961321
29205,0.04233542861613838,0.9037565307268294
29206,0.1648069345707861,0.7960736254853545
29207,0.21443825383668683,0.38200275827916347
29208,0.18970267244057684,0.9556452911538701
29209,0.06387779100859614,0.07375169481098298
29210,0.05439092423166594,0.01810700846058957
29211,0.25449875076484263,0.26699059728770624
29212,0.007354012320082548,0.026516620588060043
29213,0.07800235341742175,0.2505231509538118
29214,0.2426435115606629,0.7400964439954988
29215,0.12193111993536689,0.21537368684761518
29216,0.5197009502159367,0.7203787303399178
29217,0.13337214278242057,0.16795791138158503
29218,0.7031292220037754,0.851410966743441
29219,0.019163727575325838,0.017291568191305597
29220,0.06988078031511569,0.8591933944754411
29221,0.4406058696086303,0.9683871610322631
29222,0.025122517454546796,0.03443318847445736
29223,0.061463325724119916,0.08647629891801743
29224,0.7543763852414646,0.35022223340534653
29225,0.056170277064430944,0.9223081836772704
29226,0.2711897164620379,0.4312491556468221
29227,0.18247703576092567,0.2668460432739852
29228,0.37901709829007935,0.7513019585879078
29229,0.1621010285745009,0.201272689021131
29230,0.49592273961720856,0.37421838434169896
29231,0.04777290639708035,0.12095515875170064
29232,0.1266421870281589,0.22693205671983624
29233,0.05701189075018577,0.3457141585651754
29234,0.008383124532956907,0.010930746172011124
29235,0.42705802645204327,0.6799033338724644
29236,0.6970288949182887,0.8316320795348399
29237,0.06572731783861198,0.5772435167789743
29238,0.614766926372761,0.8704505513864478
29239,0.07575173711846205,0.08638580327492892
29240,0.12271723150255046,0.360662085540195
29241,0.06168996711965442,0.07259299381648855
29242,0.12843309563364932,0.9173148957765158
29243,0.21785526699778568,0.47891933110317403
29244,0.8503545695462034,0.9253912907240974
29245,0.13010204260743358,0.3320780824353176
29246,0.046555724679312044,0.7621225028546023
29247,0.16108584132397302,0.7975806010037997
29248,0.09082231160744283,0.036790721504183936
29249,0.4195630928075709,0.8137010332087581
29250,0.08710554854279763,0.9214336716889652
29251,0.17956142808345585,0.4274126343979842
29252,0.5382816919486477,0.7326305802376749
29253,0.11060497607053488,0.13845868068960485
29254,0.38057146213260323,0.770198481134158
29255,0.03843058031024558,0.06203179171224277
29256,0.220296215156024,0.5861771287653965
29257,0.08656847541929509,0.3627138505887096
29258,0.07717526743440403,0.17674607895281214
29259,0.05978098915498862,0.31114805409616664
29260,0.7787063507287361,0.7233955845869042
29261,0.10044388731074493,0.9463706926411547
29262,0.32520474544212213,0.3344344080349475
29263,0.09450464881020351,0.2893240821480694
29264,0.6238563585838987,0.8522632358226268
29265,0.033915693909901436,0.15262620917637426
29266,0.03123529309246197,0.07061350348727057
29267,0.46028465390036,0.7835462556672905
29268,0.5680346490351309,0.04453061306996125
29269,0.08295868660481784,0.7001256814368724
29270,0.1304190890212729,0.2222771873697037
29271,0.05436302773908346,0.4116203671679236
29272,0.2097455899840322,0.37639279842143947
29273,0.0170690592531332,0.016492323629530667
29274,0.03735439404194332,0.9417956051964574
29275,0.09968710365213987,0.4977696113790064
29276,0.05950016300888323,0.17454867136149566
29277,0.3912761757495071,0.685133737221166
29278,0.06591503424501867,0.05390067305988943
29279,0.12508645132177013,0.45568576450959536
29280,0.2766749025620925,0.7020361608012959
29281,0.01376126532864643,0.20990872181854547
29282,0.10120660223970279,0.7123295785579022
29283,0.15052116917707756,0.8598761096153064
29284,0.01795502972236328,0.07733457525773053
29285,0.050951776058636294,0.6561356751257856
29286,0.04759656177757245,0.14441253678631713
29287,0.12676263291726528,0.3724439083735961
29288,0.11101355185290271,0.7768190682619399
29289,0.6722159274869539,0.9598449268755611
29290,0.03305161120161611,0.10981329424176686
29291,0.060736520132779116,0.33049175934170727
29292,0.6338322840778259,0.8733571041355611
29293,0.01914038239381887,0.355657712336809
29294,0.31156424499625,0.5191785641977725
29295,0.6225226811611346,0.9435960202064609
29296,0.22892309167119868,0.6752423991425336
29297,0.25806942243545306,0.6837727815241867
29298,0.034688359648868225,0.6533176219945319
29299,0.308764002343436,0.8176911655660096
29300,0.0038458755177137745,0.23748968118341307
29301,0.03569347727913652,0.15706559433788614
29302,0.4295850384361642,0.8411155696241273
29303,0.3664196291956412,0.5464592902663258
29304,0.1852739319614704,0.4279327385967021
29305,0.1377662284104321,0.25662441184112206
29306,0.11874013677050141,0.21619454935556215
29307,0.18873514593932544,0.6048495750220323
29308,0.4966415272407514,0.6007662056756061
29309,0.3250213167652066,0.7265863542893138
29310,0.1329399567223359,0.9622422609305793
29311,0.13677800295651402,0.48988614597639474
29312,0.10589548828132045,0.13662041000311684
29313,0.7700863965511044,0.766032915732418
29314,0.0360593226744271,0.12957652307102618
29315,0.06578421139990312,0.10255821088939039
29316,0.0678342959724783,0.31370008955581813
29317,0.045672131940825415,0.4741531031985684
29318,0.39892422592336324,0.7813292546281276
29319,0.015323649313872539,0.4997114611788406
29320,0.170606557392001,0.700237728999595
29321,0.15882617827389905,0.3555650131054339
29322,0.06360883805890674,0.09591534029049172
29323,0.025686622368785512,0.06932883613485441
29324,0.5076989426438926,0.8116314788675368
29325,0.8176541012396659,0.9640163058603862
29326,0.17966921570831462,0.46038819593876085
29327,0.26203719273222753,0.5263875335105966
29328,0.2764037341854529,0.5061499068988508
29329,0.4010612295326179,0.8041884926172924
29330,0.11990359926276392,0.31006438845061285
29331,0.02887509691215131,0.4468366416269249
29332,0.04328539100921289,0.08068935523221861
29333,0.04789954378555074,0.23470299592042207
29334,0.321248921668522,0.09310218948363332
29335,0.0097255176869532,0.07706846401741527
29336,0.06761542253324275,0.24266642947837422
29337,0.11699352176752546,0.21833342305838752
29338,0.0970132244104021,0.35639111215089647
29339,0.10593735304275187,0.287707498121263
29340,0.05742396036634875,0.6655076733251601
29341,0.14524802444446686,0.3717096873878837
29342,0.04747087076938462,0.884047562959532
29343,0.21860289449904063,0.6977135619028345
29344,0.00366662974863984,0.007763713638323366
29345,0.23394431060937892,0.6328250717844874
29346,0.032122631705273956,0.025077878327086012
29347,0.4930150921931394,0.664398283756064
29348,0.5603767662948244,0.7705754492233112
29349,0.02510963721849583,0.23785580959677036
29350,0.047761604269065616,0.08798655829808429
29351,0.13788394693043848,0.11489655602388239
29352,0.1572336630164075,0.4902386125391747
29353,0.049449863299303766,0.06393883615065912
29354,0.06973551580543326,0.23902194085837639
29355,0.03462280169669663,0.08449775791203257
29356,0.03179307957192994,0.1970684033778943
29357,0.4378283690354224,0.9252407492558753
29358,0.7160316070616759,0.8976713424146907
29359,0.04150516007911384,0.08066052243903789
29360,0.04763160408742768,0.09872814776211382
29361,0.07372692655912404,0.06669630885065853
29362,0.08059966322192191,0.6848557839245034
29363,0.10215624001517928,0.1723831177842865
29364,0.4191936458307923,0.6412098535238591
29365,0.45337360768377793,0.41568630874536
29366,0.004587632112639385,0.02857718215942262
29367,0.048043092558405505,0.09941375249660346
29368,0.07000813140718155,0.1258041894886878
29369,0.13530650406670305,0.5800294485117143
29370,0.39040971945122227,0.6858810482508937
29371,0.5756808293071756,0.8851273704262697
29372,0.20920952907687726,0.8529319961509394
29373,0.3769197695069037,0.3968556525395693
29374,0.34758516316542704,0.27960571361854875
29375,0.6381275406721377,0.8782188188759764
29376,0.2097727253084736,0.5649380991100653
29377,0.0767794594136374,0.12499795452750244
29378,0.1732772005549602,0.05747499386914976
29379,0.39444127071530893,0.6833687058044545
29380,0.15050561144385238,0.7149761225524667
29381,0.48852694101774635,0.81703863127204
29382,0.5578101926464192,0.14548739872967595
29383,0.7697591359155702,0.9015716335546611
29384,0.7021634040379241,0.8276362487227006
29385,0.7382972821493864,0.9422132664490498
29386,0.12251887944872816,0.5692349199057676
29387,0.07852295472466653,0.7868295407116273
29388,0.008844514335047758,0.3804734257188112
29389,0.01362274405786923,0.024512054428720512
29390,0.07674287209255531,0.9453385994201405
29391,0.12234010867844587,0.3349106257876768
29392,0.46859941750539685,0.8989202887762543
29393,0.9325285807131342,0.9787838194855916
29394,0.0443845228731282,0.6983021878110206
29395,0.06721005450677006,0.25398419254343335
29396,0.11886544594013626,0.18608805437107856
29397,0.2572425096871648,0.43921358472748745
29398,0.11903190748808351,0.8473445732492578
29399,0.09413232774208509,0.18068718884373647
29400,0.033056362199719504,0.054095177635864064
29401,0.40297808875118263,0.7924326630912791
29402,0.2773090137897548,0.7048044533785629
29403,0.16812309639467768,0.3353777126655887
29404,0.20628156212782037,0.5325823578703656
29405,0.10688298480226067,0.31606350760856355
29406,0.041381474342620246,0.44924347804217607
29407,0.6091433401989724,0.8367880985509151
29408,0.02666747839663777,0.6388016464414575
29409,0.7710188077488828,0.9058741950597193
29410,0.048012994108886826,0.07633327533626333
29411,0.8754818089370755,0.9703995331605036
29412,0.14778608486893,0.9143995876356361
29413,0.021301890384812793,0.09554390881870606
29414,0.10053485080905113,0.7586720596155705
29415,0.5928933408273019,0.8165844666435202
29416,0.22015599767393826,0.33847525061234934
29417,0.06122681443602595,0.577599344649638
29418,0.8564285032863286,0.9030166512660737
29419,0.9133626873290246,0.9650696116309437
29420,0.03489749550539892,0.37462503846710465
29421,0.4279824620984922,0.15344533938336927
29422,0.20532320646166177,0.7385148626334115
29423,0.41186255773330716,0.7421221003075394
29424,0.7448414816996758,0.35246932479840964
29425,0.3779339375332797,0.7603104176936032
29426,0.8453253648823946,0.8272099786175743
29427,0.5309880032152389,0.9010627885154306
29428,0.15396849674975688,0.2772866275927587
29429,0.046537592448037464,0.912251642922086
29430,0.022931920992941206,0.7031357467150559
29431,0.14876884532627419,0.6713575745157935
29432,0.15483836815080443,0.9272003373859008
29433,0.2072415069328332,0.76598874823868
29434,0.1210046152007533,0.1609967313875637
29435,0.06066868296097418,0.6136849590305142
29436,0.11270677470766378,0.15730094334037112
29437,0.6930848764083092,0.933230520208276
29438,0.25421337713827563,0.5915779790970755
29439,0.07516964718815118,0.0739599226650207
29440,0.11367524864713481,0.9650440098137012
29441,0.060120954296332456,0.6255549985131846
29442,0.8386312550332564,0.8771319594971932
29443,0.0654292649079044,0.08431572415646066
29444,0.7903367079414116,0.9157753159155904
29445,0.23405068288325787,0.7423893237884792
29446,0.16595895348869502,0.06300921847546295
29447,0.17195284033955527,0.6087131355726555
29448,0.023366312755574162,0.048224567776522044
29449,0.1033362571225799,0.20181219865267322
29450,0.06407484610374951,0.9776745472378208
29451,0.12943749583272948,0.5235908036997623
29452,0.23749592577657858,0.5112978677529797
29453,0.033794149820222386,0.8598626906225282
29454,0.04100563432410358,0.04616348875072417
29455,0.08566127927152634,0.614991191244803
29456,0.4369823514202847,0.7281543270688117
29457,0.13722589585343203,0.38587325034722164
29458,0.040315492680960296,0.14058402727021235
29459,0.3247397017099436,0.7774584832472676
29460,0.6360882478061962,0.9028345224640814
29461,0.04927736068153042,0.0352373154225305
29462,0.02388895516098227,0.07458958833601421
29463,0.529321670754709,0.9468339719061195
29464,0.3734256920515405,0.653488619875993
29465,0.015930941559366238,0.6780514900226686
29466,0.052341221245531824,0.9146717429476973
29467,0.2942423229119277,0.6944671234785144
29468,0.04377575764954789,0.20983184890868276
29469,0.23716715710715008,0.5913645622472868
29470,0.0371090456689382,0.27624514169255104
29471,0.660118391142268,0.8502265154503853
29472,0.025668820761059606,0.06322413410734379
29473,0.04182376136013263,0.24767985526982061
29474,0.16959978594104846,0.438702416826218
29475,0.6850377057421883,0.7901255244879682
29476,0.03383404046352546,0.6074537770184709
29477,0.022127830023693253,0.09696628253692473
29478,0.07227430460812263,0.14326971188471513
29479,0.12954211328484508,0.5588263776476491
29480,0.209867051341786,0.778765746376152
29481,0.22017016133101244,0.8124062274863417
29482,0.30016877191065827,0.391051449021803
29483,0.062016636650260845,0.6860396570022437
29484,0.41515893954740996,0.2231827460375013
29485,0.3862103327551108,0.877017311487128
29486,0.7646895643475069,0.6410340260298121
29487,0.07098846371874389,0.33860465381475097
29488,0.3570095002835095,0.4951207877403309
29489,0.010024778095243816,0.016073458687601367
29490,0.07616118609533791,0.9335873236764161
29491,0.23032896348065726,0.3691872049271368
29492,0.8311200250097297,0.8733706422402001
29493,0.013710697798240579,0.060610337855524214
29494,0.07523477892266042,0.8889417032754714
29495,0.5593754611949465,0.9183545061005401
29496,0.04661400675705838,0.004307866808149997
29497,0.026962988575973585,0.07218745525764592
29498,0.8169517110453516,0.8689075089415872
29499,0.062003972860069353,0.1510264009761069
29500,0.11714058727695935,0.7683254797690486
29501,0.01054159353012057,0.027660910024408816
29502,0.18540778878983466,0.7713226321926181
29503,0.13295624161014613,0.4120615837278857
29504,0.6981123945665896,0.5621608828679368
29505,0.08015741714255499,0.30829876380801513
29506,0.03799203550905065,0.04953675666214398
29507,0.012067454227094323,0.607276347741826
29508,0.23527105762679137,0.34382830220979094
29509,0.04111016440347387,0.3917719359407085
29510,0.12184759478572477,0.8501681563938895
29511,0.21275529895367065,0.3208442002488581
29512,0.15648320020625192,0.3417798828704914
29513,0.17902757735823352,0.23976728577577536
29514,0.16435103461160913,0.1772675340780412
29515,0.07078315764769282,0.22840649007202468
29516,0.19409276318413124,0.5248541382714196
29517,0.11616863501624332,0.42880015543524924
29518,0.03449555603394238,0.4107794082977733
29519,0.027724026994761876,0.011021250467431761
29520,0.03628172958815371,0.129237426733045
29521,0.006458956016721851,0.13879277170332355
29522,0.08634060009854198,0.3045246242718217
29523,0.131586756987329,0.3631877295458996
29524,0.14112928317749945,0.40749304507993567
29525,0.03834721458709843,0.053843098422262016
29526,0.041616218823705045,0.4377765709947846
29527,0.13916656288785023,0.2813467617611214
29528,0.4688730271843512,0.4021816526598703
29529,0.6818840260357076,0.864911331317267
29530,0.2718464540559234,0.4070968405551361
29531,0.06100730151138956,0.31218105579393807
29532,0.04326397219711468,0.11499406126086692
29533,0.07257091550840351,0.1508403791273129
29534,0.13025235290582193,0.29926181061546264
29535,0.0872681474452476,0.15327286456747743
29536,0.0370442360268646,0.41534465724480485
29537,0.4186037762792273,0.8674588535182415
29538,0.0983116367560359,0.045792394479732774
29539,0.051991200366523244,0.21900462212808908
29540,0.10313828292817549,0.4091216383214384
29541,0.10516531227982638,0.8201451839509312
29542,0.06506304651225599,0.12183502993239545
29543,0.025539831363858505,0.12735766229264547
29544,0.6300106530124879,0.8512024467199096
29545,0.28465677339250434,0.5901377089507477
29546,0.49673202116446274,0.778186699803526
29547,0.17787842498004822,0.4500029557871519
29548,0.06248244952811556,0.07003652264448534
29549,0.1040031280485321,0.5441901358060256
29550,0.00962650018015589,0.13363490460255667
29551,0.07216252355791263,0.1132221257831502
29552,0.22736622782440188,0.9364810409458452
29553,0.372390152373449,0.6937066318893974
29554,0.20428949946416433,0.6016134131943465
29555,0.40806016409971635,0.8239105627573572
29556,0.3177508064342443,0.5363667319411708
29557,0.1358204247458336,0.1747376421851596
29558,0.07973918374015947,0.7983594482433547
29559,0.09704351338535992,0.2083377209258786
29560,0.34364354393211965,0.39718223061963615
29561,0.011615978881581116,0.025382688546339453
29562,0.29824586219986,0.07566180615204113
29563,0.10762266873782507,0.09796479598486918
29564,0.4124419143841228,0.666892758923148
29565,0.0928389035067947,0.47813451501923254
29566,0.22296291254534042,0.2649369191974549
29567,0.0861253642011781,0.8010791978721682
29568,0.12346405830700241,0.941179863413671
29569,0.12317161588615937,0.3185568225064401
29570,0.060196828688698044,0.06299830149209482
29571,0.23541906545208732,0.6038579556702512
29572,0.7732681440101078,0.9202085488836864
29573,0.5863947492849384,0.8078241633698188
29574,0.38570781975511503,0.33791125078358336
29575,0.07487431077852146,0.06580310638923867
29576,0.15103683471069881,0.1908029213197876
29577,0.5823261443723111,0.925166885635909
29578,0.08030543286359462,0.27746202660503744
29579,0.1057094854494183,0.20837159268996538
29580,0.014574497652384428,0.028947359456847878
29581,0.8485468966500481,0.9203771601023656
29582,0.5176503070625544,0.8812018528545035
29583,0.7807597504529125,0.9491919282814768
29584,0.1249845818190161,0.4576557992368291
29585,0.2129537823280718,0.15933775237730116
29586,0.6295637352215746,0.8846180166671392
29587,0.11327460780645686,0.5845538001442865
29588,0.07311193021916805,0.34031394140966403
29589,0.09545170231726145,0.9649966367524571
29590,0.07882626694578024,0.6717508324600193
29591,0.13915160254641806,0.6750345806724818
29592,0.2465251651045249,0.7251339522239524
29593,0.09995617786319455,0.7427333762945296
29594,0.10871961255366518,0.76060152628972
29595,0.3238654565561908,0.954397691503925
29596,0.0865202408922086,0.18173288850189756
29597,0.13392471383643134,0.606063301152475
29598,0.006386315217702465,0.19776633512125188
29599,0.08554650965413661,0.48886962333822914
29600,0.06600765476269814,0.1016750829671801
29601,0.7650793373539817,0.5492149426638657
29602,0.34326087704441155,0.8093266169112596
29603,0.18112947320655326,0.3942898899342852
29604,0.03164083704639565,0.10189366652096855
29605,0.08183720668743202,0.03957122433230583
29606,0.1391832071065042,0.4040485269059269
29607,0.03747656393856672,0.17024906399710915
29608,0.15305210483585274,0.487626486858058
29609,0.06407674851017749,0.1826025379846302
29610,0.06583300289780268,0.09222604043889673
29611,0.0160626091153684,0.05024969026408104
29612,0.020455985289184932,0.07248372641195971
29613,0.5836736279531369,0.4341637215569972
29614,0.028869996496712493,0.16809159427045278
29615,0.43073874244003457,0.7678971092433992
29616,0.13330743977187823,0.6816608295933692
29617,0.683657458476587,0.874687891200782
29618,0.1332357882088545,0.2532308654607787
29619,0.28166361905833115,0.4068433360818613
29620,0.5912847021211408,0.8901395450786358
29621,0.20663728765009196,0.6458832309067791
29622,0.07229468488236179,0.1850404160914408
29623,0.5522443522174203,0.7681392382040474
29624,0.009543527924142444,0.097956857023585
29625,0.45457171425298215,0.35686584249251263
29626,0.03807626329899488,0.4020406405219434
29627,0.030165213341153376,0.564703113312019
29628,0.2902191722736331,0.617756569767644
29629,0.13623985575243697,0.9458531672478885
29630,0.019817903208892856,0.6550207065502299
29631,0.1250144463561233,0.0833747122849038
29632,0.3895669125503751,0.8675195986026295
29633,0.061431387808352535,0.2295017287603892
29634,0.7797030795285986,0.8845656478865549
29635,0.010816099607289402,0.07423304763055162
29636,0.011678418831757912,0.3546779509434492
29637,0.3077124559268339,0.8657945915710542
29638,0.13925801305220153,0.8003969788155947
29639,0.287055067042058,0.6511414643609611
29640,0.03002207271156445,0.06509717391601046
29641,0.25171598728393757,0.8430268688403688
29642,0.4447966368145037,0.9279271237860697
29643,0.1752359646265407,0.38481052358888784
29644,0.3097204826807326,0.7673407738183008
29645,0.6214281056033175,0.9081764058660151
29646,0.24673031350469013,0.11909919825847368
29647,0.8809433256400604,0.9660385863007271
29648,0.3567090089770071,0.8470025401308414
29649,0.12550669357166258,0.22745955154189618
29650,0.22080896390595026,0.6443603984620474
29651,0.06101665249498314,0.4201068585479483
29652,0.1021029689760208,0.10662341261962797
29653,0.1326900608699841,0.733272536407276
29654,0.049411615223428566,0.27030154879008517
29655,0.1188047443317776,0.6192168882303903
29656,0.09285799278585025,0.09660112245497955
29657,0.18516257003532385,0.7608901548929244
29658,0.049069868819767284,0.31062925547425163
29659,0.030331945395711206,0.07050451421729846
29660,0.037452899074716314,0.0220845348132036
29661,0.06112247360865277,0.2885851925037847
29662,0.6094914972818806,0.9363109413337097
29663,0.24147481380036956,0.4583913580419244
29664,0.008342571217870237,0.03109167475216663
29665,0.09318336024719578,0.10128942982246181
29666,0.048490644153452465,0.06297236262509452
29667,0.0934004111126469,0.7296297000848041
29668,0.25406199474986935,0.47602908328779253
