respondent_id,xyz_vaccine,seasonal_vaccine
30891,0.05198133538132883,0.537392342141914
30892,0.018468078914425746,0.07780320246125799
30893,0.43674040404554787,0.5941519917090715
30894,0.44869570032003714,0.32541429476626565
30895,0.4956108952996236,0.8805855124686648
30896,0.3883035898640473,0.44249631100143877
30897,0.07689266272506547,0.49328233564014273
30898,0.05535080175645964,0.771020268548521
30899,0.15211789187928607,0.9512087494541489
30900,0.094151151181547,0.15012073156871697
30901,0.6971262868460649,0.9207717713869451
30902,0.007413666968813034,0.022723550040622792
30903,0.045437166556522385,0.24435504772560035
30904,0.07617640735182851,0.11789829061347994
30905,0.5312113856172207,0.7852670276050155
30906,0.03288365297257904,0.18361073992157775
30907,0.10630691929302523,0.31993687958423783
30908,0.16974650469199393,0.1487449195860036
30909,0.07428316564941455,0.6616019132776187
30910,0.8659246938317288,0.9106801191747881
30911,0.11754383874667995,0.760967711791464
30912,0.09893015403997052,0.5160775364157288
30913,0.09564644999682445,0.36436583454051436
30914,0.03908008156846861,0.06793596502306827
30915,0.7790490609651879,0.9130371925785274
30916,0.06604422759943246,0.08184261174297956
30917,0.6387507113530452,0.6208923538234367
30918,0.10971744530901521,0.4744658086246047
30919,0.08497733552282888,0.3057092508383305
30920,0.06364223368853972,0.0392308068819268
30921,0.3168837696189718,0.511020213923338
30922,0.36169928737029733,0.09507366465445286
30923,0.12932894723595498,0.4810142499544659
30924,0.08908414169489527,0.13661320225017
30925,0.6017810958651736,0.8807878940372568
30926,0.5787958605266368,0.6610701929398213
30927,0.035409431967123275,0.2507134194325083
30928,0.5045513652751072,0.6680797197314589
30929,0.11818575612367516,0.2392410319903383
30930,0.3477585502419718,0.7196049320133107
30931,0.13209920156186486,0.8456399229002903
30932,0.28533646121256645,0.7573649918167019
30933,0.18774072330842365,0.4251176662686912
30934,0.13236187198737098,0.16840790949108972
30935,0.08698179863052431,0.7423985097312498
30936,0.2693482020415041,0.21450313473534552
30937,0.16278861355183571,0.8463687185331943
30938,0.18247199031325714,0.8606933335039737
30939,0.11204162819295894,0.3977982185765443
30940,0.06505057926439056,0.931753748442549
30941,0.0472348650643195,0.07064582186980592
30942,0.13411180046473017,0.7824683675778331
30943,0.05706822769468753,0.9476482164725635
30944,0.28479464221582057,0.37501115695282944
30945,0.011776244908689377,0.017166067670152173
30946,0.04571622483051352,0.6787515406833659
30947,0.36210633475972664,0.4523162167532204
30948,0.1209289804172118,0.7360767877808304
30949,0.23769929153974584,0.833723028619761
30950,0.11469841549343071,0.8841219703269801
30951,0.08533472671550583,0.22684584677025565
30952,0.033499139860664794,0.3020296860970628
30953,0.03004009500765009,0.530239600360755
30954,0.8648224943236413,0.7257719067908911
30955,0.08989443704978048,0.7564215958231144
30956,0.3735747593822517,0.7053733587296249
30957,0.05174535736222755,0.09435121896015387
30958,0.4250090474717082,0.8055968321174911
30959,0.8040301165486423,0.9063011494065708
30960,0.23853938513419362,0.23341049263385552
30961,0.30385568587411854,0.7019574844321839
30962,0.09870059719466359,0.264735997164292
30963,0.22481916320121328,0.9276817984541086
30964,0.10457750940501973,0.46461358854292334
30965,0.12145212694171505,0.49811027008959863
30966,0.018426442569055148,0.06787904281114628
30967,0.8576815916371979,0.8994797629033531
30968,0.07755812347742849,0.7318303865262921
30969,0.25951427599391846,0.8590567371896924
30970,0.09718113334373825,0.21816539631169202
30971,0.04630979347453517,0.07793595592157657
30972,0.4179168613472817,0.5560378771514697
30973,0.13299000375337947,0.16207884711886877
30974,0.15251216226356912,0.7682774024155007
30975,0.4658313801054329,0.5373994781879088
30976,0.18320013519482414,0.4031563262252517
30977,0.07926368907242226,0.20562236037387752
30978,0.1338679475100571,0.5132031867760395
30979,0.4907424034341314,0.8973673767990699
30980,0.7439696531263986,0.9374444689485258
30981,0.0832187395159357,0.043152842089839036
30982,0.08945709039346994,0.23036050355825066
30983,0.024048793609747092,0.9622593936046827
30984,0.2878799904855225,0.5806310354659511
30985,0.756685228812057,0.6557972387971995
30986,0.05327510774365943,0.04703704295444809
30987,0.05202077338476275,0.19490598775372453
30988,0.432148215994224,0.8849661971543389
30989,0.07371328800354948,0.8761982429371261
30990,0.6658334698388324,0.8722756160942561
30991,0.08961086903785814,0.3565798645112519
30992,0.17694439201105072,0.4443068791057797
30993,0.024694195148436106,0.13241091570627575
30994,0.03227979556830426,0.11681924446886635
30995,0.12208002857322818,0.22586327225880634
30996,0.11936380581543123,0.571345597142617
30997,0.3473760680620436,0.7557269107531407
30998,0.18988873240918225,0.6021458029895268
30999,0.1348658139344556,0.8146341330622373
31000,0.03364757556664733,0.0399035925176956
31001,0.5562554583104043,0.7266234824611865
31002,0.13444088765019085,0.33173915006275345
31003,0.05402497260571605,0.19622539490537477
31004,0.654005808596401,0.9185949302926408
31005,0.654134537758222,0.7304895576501196
31006,0.08889415946735346,0.18469509928887212
31007,0.1705029555665445,0.5855208885766143
31008,0.27799710833591107,0.2937126098624861
31009,0.012039137418336102,0.19777257854251998
31010,0.5447241980834355,0.5545921635467079
31011,0.3780844425043263,0.7672729621566032
31012,0.6986956665782454,0.3954262937495502
31013,0.2240886008755464,0.09265739452205261
31014,0.18545085907990053,0.44773462437376105
31015,0.013096580396614418,0.09788211397432037
31016,0.30529132783717483,0.5499083600787564
31017,0.12723796289644979,0.2571084120811505
31018,0.03674384692583113,0.07137721538163327
31019,0.11097831752762387,0.7161554300534179
31020,0.15463066797823113,0.36618512522272106
31021,0.05402131422796066,0.08897617919849125
31022,0.26103543772621635,0.9310335352804779
31023,0.07042847496152738,0.10598297806368012
31024,0.010056780805342447,0.06088372211652796
31025,0.8444880521141828,0.965962215817735
31026,0.05208363411297308,0.17349686524151686
31027,0.7542882453005042,0.8388701584641379
31028,0.018312703593110453,0.7944809004767134
31029,0.0674741437202173,0.1206835908655503
31030,0.16854527368868802,0.31121962751484955
31031,0.02439384935790422,0.6014264083680562
31032,0.06943495701150627,0.37360264686882366
31033,0.07978450643664997,0.25484959235864
31034,0.03797489372465857,0.8461318427804465
31035,0.6888159489744538,0.9089752058088528
31036,0.41829838580525547,0.7698027462065584
31037,0.03459597066317976,0.20505565725267855
31038,0.02032080170796505,0.21706426296418094
31039,0.125076201631649,0.8465808374237426
31040,0.10625874666607261,0.2003180761253725
31041,0.061571349770025485,0.948099502344768
31042,0.10166084579083635,0.33784947988126157
31043,0.044337915597363615,0.3695262653144213
31044,0.05297912488477756,0.19468452849161372
31045,0.12466347725872949,0.6327847016736706
31046,0.0821000969318654,0.6307401169495632
31047,0.06499746328071933,0.21748323942241993
31048,0.43285936362893107,0.7362460452896616
31049,0.18935995861793542,0.20298659947130268
31050,0.11981252815314007,0.3184789850831094
31051,0.05946173129532879,0.08259856771318712
31052,0.5689036343097398,0.6472835904696018
31053,0.04874344104596864,0.13725465556589125
31054,0.40967112410265605,0.6014697407940418
31055,0.3499809856430205,0.35475106542592305
31056,0.04342308950950989,0.031562795874485954
31057,0.6347466818070568,0.37860583086725286
31058,0.060960046742304146,0.8488995050456518
31059,0.11453028220151082,0.33081995144053233
31060,0.46068837189055645,0.8056741577567936
31061,0.005558304298430567,0.09883006434729953
31062,0.38804277013991073,0.6914297049756306
31063,0.32000525056122375,0.8924250954827952
31064,0.2769053553138165,0.06305041900420186
31065,0.08044040801509172,0.027170887908400415
31066,0.45114502214766933,0.9224605743713346
31067,0.03755452827732742,0.004636299387746226
31068,0.1895840574032082,0.4552667978936327
31069,0.7859654900291068,0.913174637813529
31070,0.04906252551298332,0.5089543405391711
31071,0.4508383445714737,0.4476765118401083
31072,0.0742205890329258,0.16263456236825097
31073,0.5224022046118234,0.9270265010742369
31074,0.08824009198918936,0.9338853874414651
31075,0.03154315861908163,0.8313512936003563
31076,0.5328987234301416,0.9144029958654281
31077,0.19143812232835306,0.3539465159633842
31078,0.006058639129265281,0.015082996490809394
31079,0.5395038190811038,0.8719130293587337
31080,0.5834646033438182,0.7583562493974684
31081,0.03619621374074248,0.5141577089449333
31082,0.1959875316174809,0.577074127487071
31083,0.10286733488346624,0.9458624298810294
31084,0.06818434437156155,0.17520031240696565
31085,0.12233491937725824,0.2236679615837066
31086,0.12433469544525755,0.5015084872362205
31087,0.18906401117715815,0.941053404137274
31088,0.07863565701860538,0.5144710520890671
31089,0.05963792478937238,0.12228911140323433
31090,0.36649731562418203,0.37338327111988423
31091,0.07694617129258796,0.5538138442827177
31092,0.08173470426918893,0.13406401326626008
31093,0.05505995289633039,0.08959804660028393
31094,0.07600830658993098,0.7507230060903465
31095,0.03991503514449254,0.14587972858022835
31096,0.1027786921289219,0.05573160056782669
31097,0.6879217572390847,0.8333942324333515
31098,0.006964566373965464,0.025862602754200104
31099,0.06730121061056116,0.2775173932300406
31100,0.14608674111818098,0.7767004128277564
31101,0.103010350263995,0.3230221507227024
31102,0.29618965874376235,0.5670248037460549
31103,0.5016379553625046,0.924425241285553
31104,0.055658393203239696,0.5734646605477693
31105,0.03898629953480388,0.7845672862194021
31106,0.08251203711359521,0.7816319986553976
31107,0.137608106699621,0.5657844129010745
31108,0.07312607037095382,0.10744011584694131
31109,0.24156677882136376,0.038299073904381004
31110,0.027052192532685936,0.13468245355521957
31111,0.11145711084663325,0.4452393083869043
31112,0.023152685107592157,0.17214303337544565
31113,0.06937321360987053,0.25450987519154555
31114,0.14718777359215718,0.86185546744662
31115,0.009084966594580303,0.1313479759014106
31116,0.08162243435890361,0.10091246917119809
31117,0.4924520574500367,0.9468543641388351
31118,0.014205592369088003,0.4649957325696057
31119,0.14157452817680444,0.3927910586831736
31120,0.03388696713926711,0.1736902341778274
31121,0.6622489019447831,0.8310596702434849
31122,0.5571768690055785,0.6127156594957884
31123,0.07460788168727366,0.06928988352592687
31124,0.022559868461208568,0.12244968017402187
31125,0.233443003913436,0.24613557754824875
31126,0.017145784037036045,0.21199618025286313
31127,0.17905137906261614,0.030074830190932645
31128,0.03772171894561675,0.6972880485341312
31129,0.03677673577637273,0.12386145152489392
31130,0.008611774303080499,0.011669086720965725
31131,0.735333616011943,0.8916125476310389
31132,0.13964789924161955,0.8939562114541009
31133,0.027674785688862724,0.18239151694941813
31134,0.14505321174185107,0.5886702204423659
31135,0.01957740385566064,0.6427549770661534
31136,0.3673309347510691,0.7078880670549664
31137,0.015104057128914121,0.03162333693820683
31138,0.8640619832200368,0.5222418411510381
31139,0.2766519759839389,0.5546913481639945
31140,0.07653455917157763,0.16141507687640025
31141,0.3130382461554335,0.848217021196833
31142,0.8190672719585572,0.9191646528370357
31143,0.2422463023399107,0.4031219998106324
31144,0.05011150681232016,0.735089519367446
31145,0.3886851891599746,0.5252516380733767
31146,0.06680017148796828,0.061353557428455247
31147,0.18670927758943137,0.34495147808277027
31148,0.30764166748433225,0.7199492916014305
31149,0.03140843672946084,0.15209923804564301
31150,0.13476060931962597,0.6290731289839523
31151,0.04934221219525763,0.06784392054663561
31152,0.09594500171061748,0.4358760317386931
31153,0.1350297379211246,0.37787846284489146
31154,0.3509245872318928,0.3218879547534281
31155,0.7736919106180108,0.9683836778292026
31156,0.05573400351303164,0.1753446321539032
31157,0.2765234058831332,0.8374774677975588
31158,0.9118909078812476,0.9732848120238758
31159,0.007296242685595126,0.056148241491148304
31160,0.042157220532766645,0.21401872352385493
31161,0.2829826114646888,0.5788467857200049
31162,0.709270224859615,0.9305109135091928
31163,0.12120278774148571,0.15801121151253994
31164,0.05927251025421878,0.6069809780449226
31165,0.16528350302106665,0.06434478159487578
31166,0.05309472905857887,0.30421439405606804
31167,0.010515697981019067,0.14643382049399878
31168,0.14156588139702486,0.6549619165506778
31169,0.03060862278396296,0.4051727533405433
31170,0.12082279993762195,0.10556021671535733
31171,0.1390115922250657,0.11796503686716715
31172,0.7028296451606839,0.9001240638034541
31173,0.08990140313914871,0.6767156269054958
31174,0.14440364547501355,0.1363888361603267
31175,0.1420191204390198,0.17295579668224237
31176,0.34999246259506467,0.434905182113744
31177,0.15068267150382555,0.7669397064882948
31178,0.5293252184149415,0.8763533657870886
31179,0.353481958525809,0.8013220987068314
31180,0.0684644654546199,0.5709868306522607
31181,0.4627961729060614,0.5379345959098758
31182,0.02956918144727092,0.5084586519940529
31183,0.13104781260463647,0.279899416805723
31184,0.006377851646380126,0.018097554556008456
31185,0.1322004891127742,0.18211694958995506
31186,0.255770733563378,0.5432148620257367
31187,0.04777789865329093,0.10233134844991343
31188,0.11356886376004509,0.14049313308245925
31189,0.0818020799612966,0.23605314502992888
31190,0.10134477709076779,0.339634544776064
31191,0.16792970124372147,0.38792944978948124
31192,0.0955107648649518,0.26365549939577965
31193,0.09294115928169581,0.35157058799216584
31194,0.06820977286125435,0.18130180313073668
31195,0.583896426086955,0.13312914134109466
31196,0.21493373410243477,0.7122837750336394
31197,0.09909013746053641,0.31369552500232223
31198,0.013192896885717018,0.02228356840381904
31199,0.1365851263079969,0.5024222104353496
31200,0.09397541231233345,0.44925052339861354
31201,0.027017683560317984,0.08978963001816653
31202,0.569570371508763,0.9356602792704485
31203,0.040560894653759165,0.022592927044079156
31204,0.026884959105291633,0.05757432285544302
31205,0.038908194332431964,0.9423858432022597
31206,0.07456882878125347,0.3185258927271683
31207,0.0812908927100839,0.15273288605281107
31208,0.2641692812146365,0.9333115430954311
31209,0.26062052095222676,0.6279984918209608
31210,0.2643467974045971,0.6820559447814829
31211,0.11282536939365725,0.0947303669528894
31212,0.1521986200803531,0.4249833278665755
31213,0.06665297483469586,0.36417315812231116
31214,0.08239281351228808,0.19161123361955731
31215,0.05474383837803644,0.7487968576024838
31216,0.04803536843526263,0.11736150496095046
31217,0.24094269657478598,0.7970413848068326
31218,0.7218822234286659,0.9051795466146009
31219,0.5830087774938325,0.8373247803869338
31220,0.25105058084228815,0.5669714331209659
31221,0.09094555875193572,0.5195662934437992
31222,0.07387275836131192,0.5927505128828972
31223,0.30116823122789504,0.338453147348645
31224,0.04406602267340164,0.697268837313037
31225,0.01407569159312374,0.05162126011075271
31226,0.48454941961810194,0.9646920812021228
31227,0.13136602777099504,0.32159137842870283
31228,0.4900912103008889,0.3931243880401015
31229,0.5196014810003611,0.7827411172335715
31230,0.06379422216309262,0.24727986051557851
31231,0.04590172295101857,0.06103585506268847
31232,0.03378347032263277,0.870096727137641
31233,0.5988762189055505,0.6428044006709916
31234,0.5239534444877426,0.8954398466601105
31235,0.20841814023431107,0.560162195093438
31236,0.22192606131901585,0.8763382487348961
31237,0.053578641214140625,0.5494250510567202
31238,0.32218716676838643,0.9177158771516996
31239,0.6516243574681533,0.4092488192406417
31240,0.5497413528425515,0.6201560724863269
31241,0.11744531654629689,0.2785981388006524
31242,0.11446531189190684,0.1763217539149425
31243,0.00928123103263619,0.6526581089726229
31244,0.43189545690670583,0.7412702254680319
31245,0.15823412286242,0.348661054948153
31246,0.059819352718839876,0.19341845913547834
31247,0.13259842852209192,0.5398890833357672
31248,0.5852570247553762,0.7367836058941796
31249,0.10405307432155886,0.12098468095862003
31250,0.5284438931648284,0.8330275356254929
31251,0.521718119053226,0.8938489602260601
31252,0.4337615793397999,0.18985404648588214
31253,0.17565037676520587,0.9246631835290043
31254,0.08707408738767687,0.23716317206398826
31255,0.1265408952040198,0.476001309692163
31256,0.03897503377609553,0.178304065382183
31257,0.08869102682186816,0.2864129334860965
31258,0.04731579813914983,0.18482073083109052
31259,0.4368248602232427,0.8961783641666493
31260,0.06526193019495051,0.09508975502548303
31261,0.04932215588443479,0.13049982381369266
31262,0.6746221484034362,0.9220867654000034
31263,0.2608140745816253,0.19855932839958584
31264,0.02426211609292596,0.14448880226083738
31265,0.4912163772619699,0.6531942325581546
31266,0.043429493127279305,0.03300352681431824
31267,0.29242652467403485,0.9698430640849742
31268,0.6693219971386917,0.9639776478663842
31269,0.08367606440450628,0.28879541576677253
31270,0.2270946376170179,0.7026594782248894
31271,0.010426777652703752,0.08488576009769283
31272,0.6563663350285022,0.868931207506161
31273,0.29249920485948705,0.46449333498865525
31274,0.18699267389282395,0.5493856091766893
31275,0.061535157579688894,0.05238444839898381
31276,0.07918908199633522,0.888092481555849
31277,0.0742837344219575,0.09021788320902677
31278,0.12534253957379285,0.2944346240218602
31279,0.11283783333588851,0.14109355557247477
31280,0.11389446678078714,0.8398845584295421
31281,0.031311831112445336,0.031922368673927295
31282,0.23060185651762338,0.5607885291864548
31283,0.09520496170871273,0.20396819317451867
31284,0.06868455814721981,0.2537889637175439
31285,0.09519605796737672,0.9756445358963147
31286,0.24810811959936052,0.5279870312586961
31287,0.11117066811333687,0.7347768970764216
31288,0.038543233892130505,0.08588684716051052
31289,0.17106578009410667,0.8512652417631511
31290,0.008756846892308129,0.08844523881161952
31291,0.023968926747101788,0.020142451917107625
31292,0.036102027643454514,0.7814405506332377
31293,0.10250107484790577,0.5595352310460359
31294,0.6539184251522498,0.933087230579148
31295,0.051891624485515125,0.274864666187563
31296,0.5835646460694612,0.6004267721823204
31297,0.07083541154828242,0.8978653075808625
31298,0.10451281930434518,0.913177151790241
31299,0.13886952857852952,0.21284314918735067
31300,0.21086561276470325,0.7429877229526217
31301,0.839365459053188,0.9373723590297564
31302,0.06585028562172456,0.7389727843145918
31303,0.08656145202747463,0.1492587210340215
31304,0.021594330997215007,0.22986922004498359
31305,0.3533025323926381,0.6714649436899561
31306,0.18706909476087727,0.8370951095572499
31307,0.008027270620758125,0.020435723990803383
31308,0.3616899481973346,0.38336163996355416
31309,0.18708444619165585,0.45598665155372187
31310,0.3491640955525837,0.7062556029242716
31311,0.08617842997147866,0.3515328697314564
31312,0.26816906467859114,0.8600856898599418
31313,0.186408296878436,0.2876340196981346
31314,0.4124254531059945,0.628212108535221
31315,0.0866732003022626,0.2205843425907851
31316,0.08715658094260034,0.21681617539211862
31317,0.06867735782107101,0.12345069611880018
31318,0.11648009625213947,0.6055962991777588
31319,0.14323529051966163,0.4891038260303585
31320,0.027586711206283903,0.812189894837175
31321,0.14391422645698512,0.07286118604167864
31322,0.6564410595089546,0.8685020556741908
31323,0.6078681783249391,0.8478229893223193
31324,0.12771692545818797,0.31929438917680947
31325,0.3410275380286932,0.7088266447250178
31326,0.7017047564636669,0.8028810883203561
31327,0.11088318243588315,0.49219781141855456
31328,0.9171366742220076,0.9486674978468339
31329,0.08586203791730128,0.7876458960460982
31330,0.006789035690857669,0.030980836856382806
31331,0.1066591999436994,0.36178404053423735
31332,0.7155783378411927,0.8282810740754835
31333,0.4673333740288339,0.8274579782570731
31334,0.37352764780236475,0.22797091587379778
31335,0.20880351906828912,0.1886016249290737
31336,0.09978463729319244,0.3173998301225961
31337,0.10269280616343741,0.27727794710035986
31338,0.04293244979654306,0.11062234752245628
31339,0.062264935346605856,0.6685073819630626
31340,0.08319017234569079,0.11900398932171613
31341,0.04069255161255351,0.4671729211564775
31342,0.19608445411751924,0.28315494609769454
31343,0.09565961412181131,0.5598179907978398
31344,0.5975716719366054,0.5600367896796626
31345,0.6327657641484955,0.9419102287183097
31346,0.2813083979526752,0.5776146751123387
31347,0.11671109048359832,0.43668815770349667
31348,0.4947076107535734,0.7541407118722088
31349,0.09970488669846041,0.22904088397829578
31350,0.21648373436385202,0.8677388631175813
31351,0.04000602661310088,0.6761449387601012
31352,0.04321305262304624,0.14754015730679984
31353,0.04204043621127317,0.22180710273771032
31354,0.028207419869647886,0.7409298580669347
31355,0.13451496266441448,0.6341100674864706
31356,0.09350382050085573,0.24909294905178747
31357,0.29840766218445497,0.3724414104029027
31358,0.03852649220145683,0.17005640985366713
31359,0.07638619987352636,0.15261644327201487
31360,0.17609420520390587,0.28741956258295637
31361,0.3394892600253468,0.5698730631553698
31362,0.026681311764927492,0.4143106068174237
31363,0.6131987941915439,0.7850061971091559
31364,0.15051082081977615,0.46881301235729583
31365,0.552800140728475,0.5952387662562859
31366,0.13132171998888575,0.09054678840461827
31367,0.07046148492153831,0.10023886802462671
31368,0.1460968261367442,0.29818851481002784
31369,0.4997476601457021,0.8441841607071696
31370,0.06858571831745261,0.2259338853933785
31371,0.07847013905412335,0.050841810355284095
31372,0.8324380651888349,0.8318710084862302
31373,0.049273758390165276,0.49279257457020204
31374,0.16115415348850556,0.17093384813557252
31375,0.2254141894893144,0.8182051362760931
31376,0.07949718856046502,0.6315726631927525
31377,0.8143702962706325,0.9435470414317496
31378,0.04567328745252554,0.2648044769864665
31379,0.7842998892233758,0.8515624076252297
31380,0.5100500152133113,0.5826793611207929
31381,0.09011817348188311,0.08229478516951924
31382,0.09649535816071445,0.5618808180999674
31383,0.8727239643965968,0.9635218405458156
31384,0.7182052643004164,0.8450203643657705
31385,0.23480493791541662,0.6053640481569202
31386,0.23785058225100209,0.47969427038042634
31387,0.22671639869669455,0.6271365311281398
31388,0.8230503367582572,0.18572998180088732
31389,0.039480264349430146,0.9572749049430755
31390,0.07363625954637804,0.7246017568915553
31391,0.76388878492179,0.9552414131822335
31392,0.23826321732297595,0.6790379463363586
31393,0.06429456559124663,0.11027406754971168
31394,0.6235734459100783,0.3029870930788268
31395,0.039515467659912,0.10058662558512381
31396,0.6252196869152249,0.8091559965573843
31397,0.10602154606500962,0.4341217638357304
31398,0.1949584897035613,0.3515533463678756
31399,0.83313358709643,0.9321114948110544
31400,0.943530320719201,0.8984557378860635
31401,0.13005873871185106,0.76244509348365
31402,0.31790878666096506,0.7158024684987409
31403,0.34091018068760287,0.015986178963901646
31404,0.04759072780225735,0.061551832219184664
31405,0.08381012066577152,0.7435188205583853
31406,0.10730662378562462,0.4969718299678268
31407,0.728791621250786,0.39831540780871827
31408,0.0690945383434002,0.16780478561473544
31409,0.028401609542782,0.07306122897434406
31410,0.18825976786214263,0.28390589804413285
31411,0.3018695024596749,0.2580456438119954
31412,0.14403279329320293,0.6672244994253265
31413,0.1449840146421478,0.20261732861490778
31414,0.02895037989764266,0.052651634983983925
31415,0.07424605904918496,0.3592720073112247
31416,0.24544618420772157,0.573867237424148
31417,0.38636141592352274,0.8780799882187585
31418,0.011133767123460502,0.07851711922202642
31419,0.8154081260858712,0.9476154084498746
31420,0.006328267226095118,0.012166574981284829
31421,0.05303170752527665,0.2402433534161615
31422,0.11059155354002051,0.12820799454399773
31423,0.821553580649921,0.9524235589017607
31424,0.06242152983182382,0.5756773764673074
31425,0.0898342552486095,0.13603835110092968
31426,0.2260917583934739,0.8566519846397903
31427,0.11078710023838241,0.6996012524970953
31428,0.25371678808990644,0.8404574796134983
31429,0.2677165205348343,0.7364598007983084
31430,0.15258346676565782,0.6067752402369769
31431,0.08852731941447115,0.06654167708495709
31432,0.06988396546434691,0.04351596586847279
31433,0.9288347303787982,0.9700509816874613
31434,0.5022243036829318,0.7264472402224742
31435,0.08196169694498238,0.3201106483524914
31436,0.4212001899728196,0.44655493600782065
31437,0.18576010564225823,0.5657058303772432
31438,0.3691447385952955,0.5362500076579019
31439,0.4878774773569081,0.8628920373874868
31440,0.14584551607231402,0.8481362389288789
31441,0.6108172616405606,0.7089457604957485
31442,0.7602497272053654,0.8275051889941534
31443,0.017897226803963086,0.06347990120211881
31444,0.009978193068738034,0.09992917314225881
31445,0.0954515274028604,0.35347571126910016
31446,0.5583174944300693,0.910870192185149
31447,0.30335960482417873,0.5200309198941618
31448,0.9059426505860777,0.9888658446838523
31449,0.05644432329921162,0.06537414333313403
31450,0.2894560907155251,0.9450676310739583
31451,0.23379671248515504,0.8003231102810239
31452,0.15260015667813825,0.08141761867008625
31453,0.18607062576080657,0.4368524183556411
31454,0.7736061883747735,0.9386847408127605
31455,0.14929989190027934,0.9495815904199302
31456,0.08982067096389384,0.39353128194249487
31457,0.12446764387876559,0.22846523825847007
31458,0.22994828964887476,0.5604628158610527
31459,0.09686174233651387,0.17399475863126868
31460,0.05167165111350209,0.17269854851610156
31461,0.05489871693740216,0.6019563866540272
31462,0.19142396726332037,0.8531446428374374
31463,0.04890049143520236,0.9012858881600496
31464,0.07087055451021412,0.2624306822176251
31465,0.765354706376905,0.9471350820100052
31466,0.019517948959078466,0.21448106932635871
31467,0.3918129399063229,0.9715595671548468
31468,0.1751151081555839,0.5709583011645931
31469,0.635204863314504,0.6850009819889888
31470,0.06149569466760152,0.8356343958730521
31471,0.21066726614391088,0.7352392981924537
31472,0.25065055956045956,0.7066671775251793
31473,0.7818182149010151,0.9098498850935972
31474,0.23214430029203514,0.6327740785131954
31475,0.47949503193572823,0.799021207457112
31476,0.05107474769673542,0.14866323995530162
31477,0.0575223096416779,0.07096228050031987
31478,0.05524898995769738,0.09710875532047256
31479,0.3754718541512984,0.9439693409259081
31480,0.06825732583528264,0.0596554240335244
31481,0.08157337842241627,0.5239696040764452
31482,0.3620305779699101,0.9562065155248036
31483,0.16309077483069523,0.2450031429824237
31484,0.05382129005234654,0.08563131971498429
31485,0.01044428075844992,0.0246336097804161
31486,0.2429899340279336,0.7025664729958696
31487,0.7242449828922348,0.8153975943483115
31488,0.042802286595592015,0.2611786262252376
31489,0.7614629923421333,0.8677266497514292
31490,0.6337951210719142,0.9015147243733669
31491,0.35554687446048167,0.6563004539848304
31492,0.07189774114769695,0.29095235803880476
31493,0.04522232747637775,0.16846344884271927
31494,0.04825659299584046,0.15243623377123514
31495,0.1828967327831306,0.7022633671149551
31496,0.08355350507596444,0.6002083259543932
31497,0.06632693330743339,0.22067479187257893
31498,0.1169172617262486,0.2524759319402942
31499,0.14458202533035897,0.37976239331886463
31500,0.7717401825636958,0.9249052228415557
31501,0.10197644457047982,0.724030171882748
31502,0.011199232251557292,0.28476377882983034
31503,0.10484524810875959,0.2657268968002152
31504,0.27891505547120826,0.6739528703921663
31505,0.5626433754859531,0.9307340352389808
31506,0.1499766389436235,0.23037732700642194
31507,0.11915747664903756,0.8313041547842871
31508,0.21731778016872172,0.5454913205547798
31509,0.1048374088161407,0.8958569545669063
31510,0.4046048294197765,0.827995066849047
31511,0.08411759748202834,0.3180644993902482
31512,0.2465885237368857,0.47617132008050117
31513,0.1973993901487023,0.3934715414245388
31514,0.7821515699942116,0.8637777876249996
31515,0.20781138039300326,0.46731224700634105
31516,0.05602947219561535,0.07300033898196626
31517,0.3007538778401932,0.5826228919097528
31518,0.08519207676048535,0.7631688659495461
31519,0.17118028240987893,0.7947695757451975
31520,0.08659569336014018,0.5536461384652247
31521,0.08871722842873127,0.8919130165425628
31522,0.6970663367468222,0.9244477697708425
31523,0.07212205370198894,0.4237933658311785
31524,0.033551338188550814,0.10909377305852642
31525,0.46049135812261777,0.9227025474925209
31526,0.18676365999979277,0.8353431729771509
31527,0.0966172991782984,0.3556153656853633
31528,0.18381430776261107,0.36959318756258536
31529,0.14996370079441498,0.413063966470115
31530,0.04401515794627041,0.13462144418443336
31531,0.19356512513661,0.5146790075990656
31532,0.044016966042460984,0.12044664481083696
31533,0.9672040453334442,0.9469448840869819
31534,0.10762170153647992,0.09064968413183297
31535,0.34004170043498233,0.7411233576468573
31536,0.08908223334186216,0.8811101262932479
31537,0.030640539447117844,0.16134502089130937
31538,0.0941728691457319,0.26431765437314036
31539,0.683669398427439,0.815541346131671
31540,0.12282559957049306,0.519215721874958
31541,0.0986983935353841,0.4533989129757881
31542,0.16087388843840922,0.4464827896237726
31543,0.16500768365891844,0.2495396905793371
31544,0.4585309392058802,0.7664037623693456
31545,0.06425608252989125,0.3845021942860162
31546,0.036214747514478986,0.19971247079065324
31547,0.8105528968095405,0.9575003608485475
31548,0.18839095633576036,0.48571376744812994
31549,0.21384774862064654,0.6981346533715898
31550,0.05994315393213089,0.15609449111074045
31551,0.7180314644713273,0.7543377351589041
31552,0.06410790659946376,0.8706238007469743
31553,0.10544191441342876,0.26287688744632964
31554,0.05764168028269114,0.030618462311827098
31555,0.5991898636432617,0.8246717229273381
31556,0.4958785797469305,0.4440603741733097
31557,0.013823260943087784,0.02365510131261169
31558,0.22082850634052129,0.40640548566707346
31559,0.5079866461254786,0.933264227740594
